participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
33,1000,50,0.05,different,1,568
33,1000,50,0.05,different,1,1584
33,50,1000,20,different,1,844
33,50,50,1,same,1,549
33,50,1000,20,different,1,711
33,50,50,1,same,1,1426
33,1000,1000,1,same,1,627
33,50,1000,20,different,1,640
33,50,50,1,same,1,676
33,50,50,1,same,1,675
33,50,50,1,same,1,692
33,1000,1000,1,same,1,1547
33,50,1000,20,different,1,637
33,50,50,1,same,1,783
33,1000,50,0.05,different,1,456
33,1000,1000,1,same,1,819
33,1000,1000,1,same,1,579
33,1000,1000,1,same,1,425
33,50,50,1,same,1,476
33,50,50,1,same,1,1491
33,50,50,1,same,1,642
33,50,50,1,same,1,900
33,1000,50,0.05,different,1,1115
33,1000,1000,1,same,1,676
33,50,50,1,same,1,1249
33,1000,50,0.05,different,1,1234
33,50,50,1,same,1,695
33,1000,50,0.05,different,1,848
33,1000,1000,1,same,1,529
33,1000,50,0.05,different,1,536
33,1000,50,0.05,different,1,798
33,50,1000,20,different,1,1050
33,50,50,1,same,1,1274
33,50,50,1,same,1,874
33,50,50,1,same,1,431
33,50,50,1,same,1,601
33,50,1000,20,different,1,645
33,50,50,1,same,1,399
33,1000,1000,1,same,1,890
33,50,1000,20,different,1,684
33,50,1000,20,different,1,669
33,1000,1000,1,same,1,1778
33,50,50,1,same,1,505
33,50,50,1,same,1,420
33,50,1000,20,different,1,487
33,50,50,1,same,1,426
33,1000,50,0.05,different,1,724
33,1000,1000,1,same,1,411
33,50,50,1,same,1,727
33,50,50,1,same,1,563
33,1000,1000,1,same,1,999
33,50,1000,20,different,1,659
33,1000,50,0.05,different,1,600
33,50,1000,20,different,1,686
33,1000,50,0.05,different,1,1037
33,1000,50,0.05,different,1,941
33,50,1000,20,different,1,752
33,50,50,1,same,1,581
33,1000,1000,1,same,1,770
33,50,1000,20,different,1,602
33,50,1000,20,different,1,626
33,50,50,1,same,1,456
33,1000,50,0.05,different,1,536
33,1000,50,0.05,different,1,616
33,1000,50,0.05,different,1,894
33,50,1000,20,different,1,692
33,50,50,1,same,1,859
33,1000,50,0.05,different,1,803
33,1000,50,0.05,different,1,1306
33,50,1000,20,different,1,552
33,50,50,1,same,1,571
33,1000,50,0.05,different,1,602
33,50,1000,20,different,1,593
33,1000,50,0.05,different,1,877
33,50,1000,20,different,1,752
33,1000,50,0.05,different,1,542
33,1000,1000,1,same,1,989
33,1000,1000,1,same,1,807
33,1000,50,0.05,different,1,650
33,50,1000,20,different,1,628
33,1000,50,0.05,different,1,1149
33,1000,1000,1,same,1,684
33,50,1000,20,different,1,582
33,50,1000,20,different,1,709
33,50,50,1,same,1,529
33,1000,50,0.05,different,1,1433
33,50,1000,20,different,1,559
33,50,1000,20,different,1,1040
33,50,50,1,same,1,638
33,1000,50,0.05,different,1,751
33,50,1000,20,different,1,473
33,50,1000,20,different,1,618
33,50,50,1,same,1,487
33,1000,1000,1,same,1,700
33,1000,1000,1,same,1,679
33,1000,50,0.05,different,1,1490
33,1000,1000,1,same,1,970
33,1000,50,0.05,different,1,1182
33,1000,1000,1,same,1,598
33,50,1000,20,different,1,915
33,1000,1000,1,same,1,806
33,50,1000,20,different,1,523
33,50,50,1,same,1,601
33,50,50,1,same,1,844
33,50,1000,20,different,1,725
33,1000,1000,1,same,1,709
33,50,1000,20,different,1,577
33,1000,50,0.05,different,1,698
33,50,1000,20,different,1,1822
33,50,50,1,same,1,522
33,1000,1000,1,same,1,662
33,1000,1000,1,same,1,645
33,1000,50,0.05,different,1,621
33,50,1000,20,different,1,628
33,1000,1000,1,same,1,675
33,50,50,1,same,1,1100
33,1000,50,0.05,different,1,977
33,1000,1000,1,same,1,584
33,50,1000,20,different,1,689
33,1000,50,0.05,different,1,603
33,1000,50,0.05,different,1,1407
33,50,1000,20,different,1,661
33,1000,50,0.05,different,1,771
33,1000,1000,1,same,1,451
33,1000,1000,1,same,1,528
33,1000,1000,1,same,1,454
33,50,1000,20,different,1,504
33,1000,50,0.05,different,1,511
33,1000,1000,1,same,1,463
33,50,1000,20,different,1,533
33,1000,50,0.05,different,1,581
33,50,50,1,same,1,595
33,50,50,1,same,1,699
33,50,1000,20,different,1,479
33,50,50,1,same,1,721
33,50,1000,20,different,1,507
33,50,1000,20,different,1,898
33,50,50,1,same,1,844
33,50,50,1,same,1,737
33,1000,50,0.05,different,1,1147
33,50,1000,20,different,1,764
33,1000,50,0.05,different,1,1240
33,50,1000,20,different,1,549
34,1000,50,0.05,different,1,1015
34,50,1000,20,different,1,771
34,1000,50,0.05,different,1,858
34,1000,1000,1,same,1,753
34,50,1000,20,different,1,1909
34,1000,50,0.05,different,1,2649
34,50,1000,20,different,1,1227
34,1000,1000,1,same,1,1004
34,1000,1000,1,same,1,1072
34,50,50,1,same,1,757
34,50,1000,20,different,1,655
34,1000,50,0.05,different,1,1969
34,1000,50,0.05,different,1,1492
34,50,1000,20,different,1,930
34,50,1000,20,different,1,2635
34,50,1000,20,different,1,517
34,50,50,1,same,1,709
34,1000,50,0.05,different,1,1001
34,1000,1000,1,same,1,2511
34,1000,1000,1,same,1,1025
34,1000,50,0.05,different,1,594
34,50,1000,20,different,1,769
34,1000,1000,1,same,1,493
34,1000,50,0.05,different,1,2136
34,50,1000,20,different,1,685
34,50,50,1,same,1,1097
34,1000,50,0.05,different,1,1177
34,1000,50,0.05,different,1,622
34,1000,1000,1,same,1,872
34,50,1000,20,different,1,995
34,1000,50,0.05,different,1,1258
34,50,1000,20,different,1,741
34,1000,50,0.05,different,1,1474
34,1000,1000,1,same,1,976
34,1000,50,0.05,different,1,998
34,50,1000,20,different,1,1030
34,50,50,1,same,1,766
34,1000,1000,1,same,1,2705
34,50,1000,20,different,1,706
34,1000,50,0.05,different,1,1181
34,1000,1000,1,same,1,688
34,1000,50,0.05,different,1,854
34,50,1000,20,different,1,686
34,50,50,1,same,1,576
34,1000,50,0.05,different,1,692
34,50,1000,20,different,1,483
34,50,50,1,same,1,661
34,50,50,1,same,1,852
34,50,1000,20,different,1,750
34,1000,50,0.05,different,1,1564
34,1000,1000,1,same,1,679
34,50,50,1,same,1,661
34,50,1000,20,different,1,700
34,50,50,1,same,1,502
34,1000,50,0.05,different,1,1063
34,50,50,1,same,1,2084
34,50,50,1,same,1,658
34,1000,1000,1,same,1,407
34,50,1000,20,different,1,416
34,1000,50,0.05,different,1,702
34,50,1000,20,different,1,752
34,1000,50,0.05,different,1,413
34,50,1000,20,different,1,492
34,50,1000,20,different,1,505
34,50,1000,20,different,1,716
34,50,1000,20,different,1,439
34,50,50,1,same,1,573
34,1000,1000,1,same,1,662
34,50,1000,20,different,1,408
34,50,50,1,same,1,1656
34,1000,50,0.05,different,1,585
34,1000,50,0.05,different,1,1096
34,1000,1000,1,same,1,1100
34,50,1000,20,different,1,764
34,1000,50,0.05,different,1,585
34,50,1000,20,different,1,468
34,1000,1000,1,same,1,553
34,50,1000,20,different,1,1015
34,50,50,1,same,1,941
34,1000,50,0.05,different,1,427
34,50,1000,20,different,1,662
34,1000,1000,1,same,1,583
34,1000,50,0.05,different,1,1664
34,50,1000,20,different,1,606
34,50,1000,20,different,1,666
34,1000,50,0.05,different,1,1339
34,50,50,1,same,1,1282
34,1000,50,0.05,different,1,1281
34,1000,50,0.05,different,1,1810
34,50,50,1,same,1,770
34,1000,50,0.05,different,1,399
34,1000,1000,1,same,1,680
34,50,1000,20,different,1,465
34,1000,50,0.05,different,1,1209
34,50,1000,20,different,1,525
34,1000,50,0.05,different,1,709
34,1000,1000,1,same,1,522
34,1000,50,0.05,different,1,1619
34,1000,1000,1,same,1,1363
34,50,1000,20,different,1,824
34,1000,50,0.05,different,1,778
34,1000,1000,1,same,1,609
34,50,1000,20,different,1,635
34,50,50,1,same,1,671
34,1000,50,0.05,different,1,1070
34,1000,50,0.05,different,1,1049
34,1000,50,0.05,different,1,596
34,50,1000,20,different,1,829
34,1000,50,0.05,different,1,619
34,1000,50,0.05,different,1,611
34,1000,50,0.05,different,1,792
34,50,50,1,same,1,1845
34,1000,50,0.05,different,1,482
34,1000,1000,1,same,1,656
34,50,1000,20,different,1,781
34,1000,50,0.05,different,1,1049
34,1000,50,0.05,different,1,1041
34,50,1000,20,different,1,556
34,1000,50,0.05,different,1,827
34,50,1000,20,different,1,643
34,50,50,1,same,1,726
34,1000,50,0.05,different,1,915
34,1000,1000,1,same,1,378
34,1000,50,0.05,different,1,1647
34,50,1000,20,different,1,1034
34,50,1000,20,different,1,700
34,50,50,1,same,1,415
34,50,50,1,same,1,1027
34,1000,50,0.05,different,1,758
34,50,50,1,same,1,589
34,50,1000,20,different,1,635
34,1000,1000,1,same,1,704
34,1000,50,0.05,different,1,762
34,1000,1000,1,same,1,607
34,50,1000,20,different,1,602
34,1000,50,0.05,different,1,1169
34,1000,1000,1,same,1,447
34,50,1000,20,different,1,730
34,50,50,1,same,1,989
34,50,50,1,same,1,335
34,1000,50,0.05,different,1,1128
34,50,1000,20,different,1,621
34,50,50,1,same,1,562
34,50,1000,20,different,1,626
35,1000,1000,1,same,1,913
35,1000,50,0.05,different,1,3493
35,1000,1000,1,same,1,1446
35,50,50,1,same,1,726
35,50,50,1,same,1,890
35,50,1000,20,different,1,697
35,1000,50,0.05,different,1,693
35,50,50,1,same,1,892
35,1000,50,0.05,different,1,967
35,50,1000,20,different,1,834
35,1000,50,0.05,different,1,621
35,50,1000,20,different,1,479
35,1000,50,0.05,different,1,733
35,1000,1000,1,same,1,1276
35,1000,50,0.05,different,1,981
35,50,1000,20,different,1,485
35,1000,50,0.05,different,1,519
35,1000,50,0.05,different,1,1048
35,50,50,1,same,1,469
35,50,1000,20,different,1,1262
35,50,50,1,same,1,2207
35,1000,50,0.05,different,1,812
35,50,50,1,same,1,690
35,50,1000,20,different,1,1119
35,50,1000,20,different,1,615
35,50,50,1,same,1,1561
35,1000,50,0.05,different,1,1356
35,1000,50,0.05,different,1,927
35,1000,1000,1,same,1,1045
35,50,1000,20,different,1,765
35,50,50,1,same,1,606
35,1000,1000,1,same,1,1368
35,50,1000,20,different,1,911
35,1000,50,0.05,different,1,601
35,1000,1000,1,same,1,682
35,50,1000,20,different,1,633
35,1000,50,0.05,different,1,2839
35,50,1000,20,different,1,512
35,50,50,1,same,1,577
35,1000,50,0.05,different,1,689
35,1000,1000,1,same,1,445
35,1000,1000,1,same,1,601
35,50,50,1,same,1,843
35,50,1000,20,different,1,1250
35,50,50,1,same,1,1101
35,1000,50,0.05,different,1,732
35,50,1000,20,different,1,793
35,50,50,1,same,1,1013
35,1000,1000,1,same,1,483
35,50,1000,20,different,1,618
35,50,50,1,same,1,624
35,1000,50,0.05,different,1,492
35,1000,1000,1,same,1,563
35,50,1000,20,different,1,878
35,1000,50,0.05,different,1,504
35,1000,50,0.05,different,1,524
35,1000,1000,1,same,1,681
35,50,1000,20,different,1,626
35,1000,50,0.05,different,1,687
35,1000,1000,1,same,1,825
35,50,1000,20,different,1,773
35,50,1000,20,different,1,1887
35,50,50,1,same,1,2580
35,1000,1000,1,same,1,888
35,1000,50,0.05,different,1,1537
35,50,1000,20,different,1,652
35,50,50,1,same,1,557
35,50,50,1,same,1,599
35,50,1000,20,different,1,1627
35,1000,1000,1,same,1,2331
35,50,50,1,same,1,1245
35,50,50,1,same,1,489
35,50,50,1,same,1,705
35,1000,50,0.05,different,1,549
35,50,1000,20,different,1,776
35,50,50,1,same,1,571
35,1000,50,0.05,different,1,414
35,1000,1000,1,same,1,391
35,50,50,1,same,1,771
35,50,50,1,same,1,397
35,1000,50,0.05,different,1,565
35,1000,1000,1,same,1,1629
35,1000,1000,1,same,1,906
35,50,1000,20,different,1,626
35,50,1000,20,different,1,607
35,1000,1000,1,same,1,1495
35,50,50,1,same,1,775
35,1000,1000,1,same,1,576
35,50,50,1,same,1,630
35,1000,50,0.05,different,1,611
35,50,1000,20,different,1,1237
35,50,50,1,same,1,499
35,1000,1000,1,same,1,461
35,1000,1000,1,same,1,657
35,50,1000,20,different,1,1202
35,50,50,1,same,1,375
35,50,1000,20,different,1,404
35,50,50,1,same,1,564
35,1000,50,0.05,different,1,764
35,1000,1000,1,same,1,1915
35,50,1000,20,different,1,413
35,1000,50,0.05,different,1,729
35,1000,1000,1,same,1,699
35,50,1000,20,different,1,698
35,50,50,1,same,1,451
35,50,50,1,same,1,442
35,1000,1000,1,same,1,505
35,50,1000,20,different,1,421
35,50,50,1,same,1,328
35,1000,50,0.05,different,1,617
35,1000,50,0.05,different,1,921
35,50,50,1,same,1,820
35,50,1000,20,different,1,999
35,50,1000,20,different,1,950
35,1000,1000,1,same,1,817
35,50,1000,20,different,1,592
35,50,1000,20,different,1,692
35,1000,50,0.05,different,1,698
35,50,1000,20,different,1,1108
35,50,50,1,same,1,460
35,50,50,1,same,1,691
35,50,50,1,same,1,591
35,1000,50,0.05,different,1,1722
35,1000,1000,1,same,1,1015
35,1000,1000,1,same,1,637
35,50,1000,20,different,1,533
35,50,50,1,same,1,557
35,50,50,1,same,1,547
35,50,50,1,same,1,1444
35,50,50,1,same,1,1961
35,1000,1000,1,same,1,497
35,50,50,1,same,1,535
35,1000,1000,1,same,1,419
35,1000,1000,1,same,1,1024
35,50,1000,20,different,1,638
35,50,1000,20,different,1,630
35,1000,50,0.05,different,1,686
35,1000,1000,1,same,1,593
35,1000,1000,1,same,1,581
35,50,1000,20,different,1,543
35,1000,50,0.05,different,1,978
35,1000,1000,1,same,1,880
35,50,50,1,same,1,716
35,1000,50,0.05,different,1,505
35,50,50,1,same,1,704
35,50,50,1,same,1,471
35,50,50,1,same,1,784
35,50,50,1,same,1,501
35,1000,1000,1,same,1,551
35,50,1000,20,different,1,593
